video_id,visit_id,sky_direction,fold,has_laser_scanner_point_clouds,is_in_upsampling,is_in_threedod
42445149,420678,Up,Training,False,False,True
42445152,420678,Up,Training,False,False,True
42445168,420693,Left,Training,True,True,True
42445169,420693,Left,Training,True,True,True
42445173,420693,Left,Training,True,True,True
42445174,420688,Down,Training,False,False,True
42445177,420688,Down,Training,False,False,True
42445180,420688,Down,Training,False,False,True
42445198,420673,Down,Training,True,True,True
42445205,420673,Down,Training,True,True,True
42445206,420673,Down,Training,True,False,True
42445211,420673,Down,Training,True,True,True
42445428,421391,Up,Training,True,True,True
42445429,421372,Down,Validation,True,True,True
42445432,421391,Down,Training,True,False,True
42445438,421391,Down,Training,True,False,True
42445441,421372,Down,Validation,True,True,True
42445444,421386,Up,Training,True,True,True
42445445,421386,Up,Training,True,True,True
42445448,421372,Down,Validation,True,True,True
42445451,421386,Up,Training,True,True,True
42445454,421382,Left,Training,True,False,True
42445462,421382,Left,Training,True,False,True
42445471,421382,Left,Training,True,False,True
42445474,421797,Left,Training,False,False,True
42445476,421379,Up,Training,True,True,True
42445478,421379,Up,Training,True,True,True
42445479,421379,Up,Training,True,True,True
42445482,421797,Left,Training,False,False,True
42445483,421377,Left,Training,False,False,True
42445484,421377,Left,Training,False,False,True
42445487,421377,Left,Training,False,False,True
42445494,421853,Up,Training,True,True,True
42445498,421853,Up,Training,True,True,True
42445500,421797,Left,Training,False,False,True
42445502,421853,Up,Training,True,True,True
42445512,421775,Down,Training,False,False,True
42445513,421775,Down,Training,False,False,True
42445521,421775,Down,Training,False,False,True
42445583,421644,Down,Training,True,False,True
42445584,421644,Down,Training,True,True,True
42445585,421644,Down,Training,True,False,True
42445587,421628,Left,Training,True,True,True
42445590,421628,Left,Training,True,False,True
42445592,421628,Left,Training,True,True,True
42445594,421602,Left,Training,True,False,True
42445597,421602,Left,Training,True,True,True
42445599,421602,Left,Training,True,True,True
42445602,422214,Left,Training,True,False,True
42445611,422214,Left,Training,True,True,True
42445612,421667,Left,Training,True,True,True
42445613,421667,Left,Training,True,False,True
42445615,422214,Left,Training,True,True,True
42445619,421667,Left,Training,True,True,True
42445627,421657,Down,Training,True,False,True
42445633,421657,Up,Training,True,True,True
42445635,421657,Down,Training,True,False,True
42445636,421657,Down,Training,True,False,True
42445639,421657,Down,Training,True,True,True
42445642,421657,Down,Training,True,True,True
42445670,422163,Down,Training,True,True,True
42445676,422163,Down,Training,True,True,True
42445677,422163,Down,Training,True,False,True
42445680,422155,Up,Training,True,True,True
42445684,422155,Up,Training,True,True,True
42445689,422155,Up,Training,True,True,True
42445691,421655,Left,Training,True,True,True
42445692,422148,Down,Training,True,True,True
42445695,421655,Left,Training,True,True,True
42445697,422148,Down,Training,True,True,True
42445698,421655,Left,Training,True,True,True
42445699,422148,Down,Training,True,False,True
42445707,422134,Up,Training,True,True,True
42445716,422134,Up,Training,True,True,True
42445718,422217,Up,Training,True,True,True
42445720,422217,Up,Training,True,True,True
42445721,422134,Up,Training,True,True,True
42445723,422217,Up,Training,True,True,True
42445728,421616,Up,Training,True,True,True
42445729,421616,Up,Training,True,True,True
42445736,421616,Up,Training,True,True,True
42445745,421593,Up,Training,True,True,True
42445758,421593,Up,Training,True,True,True
42445766,421593,Up,Training,True,True,True
42445769,421658,Left,Training,True,True,True
42445770,421593,Up,Training,True,True,True
42445771,421658,Left,Training,True,True,True
42445775,422203,Left,Training,True,True,True
42445781,422203,Left,Training,True,True,True
42445782,421658,Left,Training,True,True,True
42445783,422203,Left,Training,True,True,True
42445784,421654,Left,Training,True,True,True
42445785,422203,Left,Training,True,True,True
42445788,421654,Left,Training,True,True,True
42445790,422195,Left,Training,True,True,True
42445794,421654,Left,Training,True,True,True
42445796,422195,Left,Training,True,True,True
42445799,422195,Left,Training,True,True,True
42445802,422182,Up,Training,True,True,True
42445804,422182,Up,Training,True,True,True
42445806,422182,Up,Training,True,True,True
42445834,422149,Left,Training,True,True,True
42445841,422029,Up,Training,False,False,True
42445843,422029,Up,Training,False,False,True
42445848,422029,Up,Training,False,False,True
42445862,422023,Up,Training,True,True,True
42445864,422023,Up,Training,True,True,True
42445865,422023,Up,Training,True,True,True
42445869,422017,Left,Training,True,True,True
42445872,422017,Left,Training,True,True,True
42445873,422017,Left,Training,True,True,True
42445877,422013,Left,Training,True,True,True
42445881,422013,Left,Training,True,True,True
42445882,422013,Left,Training,True,True,True
42445884,422009,Up,Training,True,True,True
42445888,422009,Up,Training,True,True,True
42445889,422009,Up,Training,True,True,True
42445890,422009,Down,Training,True,False,True
42445891,422009,Down,Training,True,True,True
42445894,422589,Left,Training,True,True,True
42445896,422589,Left,Training,True,False,True
42445902,422149,Left,Training,True,True,True
42445903,422149,Left,Training,True,True,True
42445913,422589,Left,Training,True,True,True
42445916,422569,Left,Training,True,True,True
42445918,422569,Left,Training,True,False,True
42445920,422569,Left,Training,True,False,True
42445922,422551,Left,Training,True,True,True
42445924,422551,Left,Training,True,True,True
42445927,422551,Left,Training,True,True,True
42445931,422539,Left,Training,True,True,True
42445935,422539,Left,Training,True,False,True
42445938,422539,Left,Training,True,True,True
42445954,422019,Up,Training,False,False,True
42445955,422019,Up,Training,False,False,True
42445964,422019,Up,Training,False,False,True
42445966,422022,Left,Validation,True,False,True
42445970,422011,Up,Training,True,True,True
42445978,422011,Left,Training,True,False,True
42445981,422022,Left,Validation,True,False,True
42445984,422024,Up,Validation,True,False,True
42445987,422011,Up,Training,True,True,True
42445988,422022,Left,Validation,True,False,True
42445991,422024,Up,Validation,True,True,True
42445997,422010,Down,Training,True,False,True
42445998,422024,Up,Validation,True,False,True
42445999,422010,Up,Training,True,True,True
42446008,422010,Up,Training,True,True,True
42446016,422015,Down,Validation,True,False,True
42446017,422007,Up,Training,True,True,True
42446023,422007,Left,Training,True,False,True
42446025,422007,Left,Training,True,False,True
42446031,422006,Up,Training,True,True,True
42446036,422006,Up,Training,True,True,True
42446038,422015,Down,Validation,True,True,True
42446039,422006,Up,Training,True,True,True
42446048,422535,Down,Training,True,True,True
42446049,422015,Down,Validation,True,True,True
42446050,422535,Down,Training,True,True,True
42446056,422012,Left,Validation,False,False,True
42446057,422535,Down,Training,True,True,True
42446061,422521,Up,Training,True,True,True
42446068,422521,Up,Training,True,True,True
42446072,422521,Left,Training,True,False,True
42446074,421948,Left,Training,True,False,True
42446078,421948,Left,Training,True,False,True
42446079,422012,Left,Validation,False,False,True
42446080,421948,Up,Training,True,True,True
42446083,422012,Left,Validation,False,False,True
42446093,422008,Left,Validation,False,False,True
42446097,422566,Left,Training,False,False,True
42446100,422034,Left,Validation,True,True,True
42446103,422034,Left,Validation,True,True,True
42446104,422008,Left,Validation,False,False,True
42446105,422566,Left,Training,False,False,True
42446114,422034,Left,Validation,True,True,True
42446116,422008,Left,Validation,False,False,True
42446117,422566,Left,Training,False,False,True
42446131,422563,Left,Training,True,False,True
42446137,422018,Left,Validation,True,False,True
42446140,422563,Left,Training,True,False,True
42446142,422563,Left,Training,True,False,True
42446151,422018,Left,Validation,True,False,True
42446154,422546,Up,Training,True,False,True
42446156,422018,Left,Validation,True,True,True
42446159,422546,Up,Training,True,True,True
42446163,422014,Down,Validation,True,True,True
42446164,422546,Up,Training,True,True,False
42446165,422014,Down,Validation,True,True,True
42446167,422014,Down,Validation,True,True,True
42446442,422570,Left,Training,True,False,True
42446444,422570,Left,Training,True,False,True
42446445,422543,Up,Training,True,True,True
42446446,422570,Left,Training,True,False,True
42446450,422543,Up,Training,True,True,True
42446462,422543,Down,Training,True,False,True
42446466,422522,Down,Training,False,False,True
42446467,422523,Left,Training,True,True,True
42446468,422523,Left,Training,True,True,True
42446478,422523,Left,Training,True,True,True
42446485,422522,Down,Training,False,False,True
42446488,422518,Left,Training,True,False,True
42446492,422518,Left,Training,True,True,True
42446493,422518,Left,Training,True,True,True
42446495,422516,Up,Training,True,True,True
42446497,422516,Up,Training,True,True,True
42446498,422516,Down,Training,True,False,True
42446517,422391,Up,Validation,True,True,True
42446519,422391,Up,Validation,True,True,True
42446522,422391,Up,Validation,True,True,True
42446527,422386,Up,Validation,True,True,True
42446529,422386,Left,Validation,True,True,True
42446532,422386,Up,Validation,True,True,True
42446533,422382,Up,Validation,True,True,True
42446535,422382,Up,Validation,True,True,True
42446536,422382,Up,Validation,True,True,True
42446540,422381,Up,Validation,True,True,True
42446541,422381,Up,Validation,True,True,True
42446546,422381,Left,Validation,True,False,True
42446558,422399,Up,Training,True,True,True
42446561,422399,Up,Training,True,True,True
42446574,422399,Up,Training,True,True,True
42446576,422356,Up,Training,True,True,True
42446579,422356,Up,Training,True,True,True
42446586,422388,Down,Training,False,False,True
42446588,422356,Down,Training,True,False,True
42446589,422388,Down,Training,False,False,True
42446595,422388,Down,Training,False,False,True
